sub	ses	task	extra_run	compensates_run	protocol_name	found_in_bids	is_within_range	status
01	05	fLoc	11	09	fLoc_run-11_rerun-09	True	False	OK
01	06	fLoc	11	04	fLoc_run-11_rerun-04	True	False	OK
01	07	fLoc	11	02	fLoc_run-11_rerun-02	True	False	OK
01	09	fLoc	11	02	fLoc_run-11_rerun-02	True	False	OK
01	09	fLoc	12	04	fLoc_run-12_rerun-04	True	False	OK
01	10	fLoc	06	04	fLoc_run-06_rerun-04	False	True	OK
01	10	fLoc	07	06	fLoc_run-07_rerun-06	False	True	OK
01	10	fLoc	08	07	fLoc_run-08_rerun-07	False	True	OK
01	10	fLoc	09	08	fLoc_run-09_rerun-08	False	True	OK
01	10	fLoc	10	09	fLoc_run-10_rerun-09	False	True	OK
01	10	fLoc	11	10	fLoc_run-11_rerun-10	True	False	OK
04	09	fLoc	11	02	fLoc_run-11_rerun-02	True	False	OK
04	09	fLoc	12	07	fLoc_run-12_rerun-07	True	False	OK
04	09	fLoc	13	08	fLoc_run-13_rerun-08	True	False	OK
05	03	fLoc	11	01	fLoc_run-11_rerun-01	True	False	OK
05	06	fLoc	11	02	fLoc_run-11_rerun-02	True	False	OK
06	02	fLoc	11	04	fLoc_run-11_rerun-04	True	False	OK
06	03	fLoc	11	08	fLoc_run-11_rerun-08	True	False	OK
06	04	fLoc	11	05	fLoc_run-11_rerun-05	True	False	OK
06	06	fLoc	11	04	fLoc_run-11_rerun-04	True	False	OK
06	10	fLoc	06	04	fLoc_run-06_rerun-04	False	True	OK
06	10	fLoc	07	05	fLoc_run-07_rerun-05	False	True	OK
06	10	fLoc	08	06	fLoc_run-08_rerun-06	False	True	OK
06	10	fLoc	09	07	fLoc_run-09_rerun-07	False	True	OK
06	10	fLoc	10	08	fLoc_run-10_rerun-08	False	True	OK
06	10	fLoc	11	09	fLoc_run-11_rerun-09	True	False	OK
06	10	fLoc	12	10	fLoc_run-12_rerun-10	True	False	OK
07	08	fLoc	02	02	fLoc_run-02_rerun-02	False	True	OK
08	02	fLoc	11	01	fLoc_run-11_rerun-01	True	False	OK
09	03	fLoc	11	10	fLoc_run-11_rerun-10	True	False	OK
10	02	fLoc	11	04	fLoc_run-11_rerun-04	True	False	OK
11	10	fLoc	11	04	fLoc_run-11_rerun-04	True	False	OK
