sub,ses,RUN
01,01,True
01,02,False
01,03,True
01,04,True
01,05,True
01,06,True
01,07,True
01,08,True
01,09,True
01,10,True
02,01,True
02,02,True
02,03,True
02,04,True
02,05,True
02,06,True
02,07,True
02,08,True
02,09,False
02,10,True
03,01,True
03,02,True
03,03,True
03,04,False
03,05,True
03,06,True
03,07,True
03,08,True
03,09,True
03,10,True
04,01,True
04,02,True
04,03,True
04,04,True
04,05,True
04,06,True
04,07,True
04,08,True
04,09,False
04,10,True
05,01,True
05,02,True
05,03,True
05,04,True
05,05,True
05,06,True
05,07,True
05,08,False
05,09,True
05,10,True
06,01,True
06,02,True
06,03,False
06,04,True
06,05,True
06,06,True
06,07,True
06,08,True
06,09,True
06,10,True
07,01,True
07,02,True
07,03,True
07,04,True
07,05,False
07,06,True
07,07,True
07,08,True
07,09,True
07,10,True
08,01,True
08,02,True
08,03,True
08,04,False
08,05,True
08,06,True
08,07,True
08,08,True
08,09,True
08,10,True
09,01,True
09,02,True
09,03,True
09,04,False
09,05,True
09,06,True
09,07,True
09,08,True
09,09,True
09,10,True
10,01,True
10,02,True
10,03,True
10,04,True
10,05,False
10,06,True
10,07,True
10,08,True
10,09,True
10,10,True
11,01,True
11,02,True
11,03,True
11,04,True
11,05,True
11,06,True
11,07,False
11,08,True
11,09,True
11,10,True
