sub,ses,RUN
01,day1VA,True
01,day1VB,True
01,day2VA,True
01,day2VB,True
01,day3PF,True
01,day4PF,False
02,day1VA,True
02,day1VB,True
02,day2VA,True
02,day2VB,True
02,day3PF,False
02,day4PF,False
03,day1VA,True
03,day1VB,True
03,day2VA,True
03,day2VB,True
03,day3PF,True
03,day4PF,False
04,day1VA,True
04,day1VB,True
04,day2VA,True
04,day2VB,True
04,day3PF,True
04,day4PF,False
05,day1VA,True
05,day1VB,True
05,day2VA,True
05,day2VB,True
05,day3PF,True
05,day4PF,False
05,day5BCBL,True
05,day6BCBL,True
